cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_3G:F7:O5:02	0.000016	0.329923	0.663622
293T_TFF1_DNA_Pool-1_3G:F9:0R:12	0.000016	0.329923	0.717617
293T_TFF1_DNA_Pool-1_3G:G3:X7:06	0.000008	0.329924	0.638257
293T_TFF1_DNA_Pool-1_3G:G4:Y5:03	0.000017	0.329923	0.646480
293T_TFF1_DNA_Pool-1_3G:G8:Y5:02	0.000009	0.329924	0.591197
293T_TFF1_DNA_Pool-1_3G:H1:F3:12	0.000011	0.329923	0.674069
293T_TFF1_DNA_Pool-1_3G:H5:T8:07	0.000016	0.329924	0.676831
293T_TFF1_DNA_Pool-1_3G:I4:H6:05	0.000010	0.329923	0.712005
293T_TFF1_DNA_Pool-1_3G:I7:97:12	0.000011	0.329923	0.668303
293T_TFF1_DNA_Pool-1_3G:J1:08:03	0.000023	0.329924	0.669580
293T_TFF1_DNA_Pool-1_3G:J1:0F:04	0.000016	0.329923	0.623285
293T_TFF1_DNA_Pool-1_3G:J1:0N:04	0.000013	0.329923	0.726504
293T_TFF1_DNA_Pool-1_3G:J1:0O:02	0.000035	0.329923	0.681785
293T_TFF1_DNA_Pool-1_3G:J1:78:04	0.000013	0.329923	0.706079
293T_TFF1_DNA_Pool-1_3G:J1:A2:02	0.000016	0.329923	0.652645
293T_TFF1_DNA_Pool-1_3G:J1:A6:10	0.000012	0.329923	0.620413
293T_TFF1_DNA_Pool-1_3G:J1:B0:02	0.000237	0.329923	0.654296
293T_TFF1_DNA_Pool-1_3G:J1:D3:01	0.000077	0.329923	0.667485
293T_TFF1_DNA_Pool-1_3G:J1:D4:02	0.000012	0.329923	0.681402
293T_TFF1_DNA_Pool-1_3G:J1:G2:08	0.000010	0.329923	0.579957
293T_TFF1_DNA_Pool-1_3G:J1:K4:02	0.000015	0.329923	0.710156
293T_TFF1_DNA_Pool-1_3G:J1:M1:04	0.000015	0.329923	0.739440
293T_TFF1_DNA_Pool-1_3G:K8:Q1:06	0.000007	0.329923	0.653207
293T_TFF1_DNA_Pool-1_3G:L2:0O:06	0.000007	0.329923	0.712584
293T_TFF1_DNA_Pool-1_3G:L5:Y6:07	0.000007	0.329923	0.661900
293T_TFF1_DNA_Pool-1_3G:M0:T0:02	0.000016	0.329923	0.674349
293T_TFF1_DNA_Pool-1_3G:M0:T0:09	0.000083	0.329923	0.663780
293T_TFF1_DNA_Pool-1_3G:M3:Q0:02	0.000009	0.329923	0.646857
293T_TFF1_DNA_Pool-1_3G:M4:0R:12	0.000023	0.329923	0.684219
293T_TFF1_DNA_Pool-1_3G:M4:K5:12	0.000016	0.329923	0.728385
293T_TFF1_DNA_Pool-1_3G:M7:E6:09	0.000024	0.329923	0.725252
293T_TFF1_DNA_Pool-1_3G:M7:H2:04	0.000008	0.329923	0.696172
293T_TFF1_DNA_Pool-1_3G:M7:T4:02	0.000010	0.329923	0.714160
293T_TFF1_DNA_Pool-1_3G:M8:0R:12	0.000024	0.329923	0.713517
293T_TFF1_DNA_Pool-1_3G:M8:T4:12	0.000007	0.329923	0.713490
293T_TFF1_DNA_Pool-1_3G:N1:C4:09	0.000008	0.329923	0.705655
293T_TFF1_DNA_Pool-1_3G:N1:Y6:02	0.000010	0.329923	0.623183
293T_TFF1_DNA_Pool-1_3G:N2:02:02	0.000013	0.329923	0.684385
293T_TFF1_DNA_Pool-1_3G:N9:34:07	0.000016	0.329923	0.697926
293T_TFF1_DNA_Pool-1_3G:N9:82:02	0.000008	0.329923	0.749659
293T_TFF1_DNA_Pool-1_3G:N9:97:07	0.000033	0.329923	0.661039
293T_TFF1_DNA_Pool-1_3G:N9:C8:12	0.000020	0.329923	0.624379
293T_TFF1_DNA_Pool-1_3G:N9:F8:06	0.000012	0.329923	0.652786
293T_TFF1_DNA_Pool-1_3G:N9:H2:02	0.000018	0.329923	0.692991
293T_TFF1_DNA_Pool-1_3G:N9:J8:07	0.000110	0.329923	0.672175
293T_TFF1_DNA_Pool-1_3G:N9:L0:05	0.000023	0.329924	0.664781
293T_TFF1_DNA_Pool-1_3G:N9:Q6:07	0.000008	0.329923	0.659910
293T_TFF1_DNA_Pool-1_3G:N9:R4:07	0.000011	0.329923	0.642180
293T_TFF1_DNA_Pool-1_3G:N9:U6:06	0.000010	0.329923	0.730318
293T_TFF1_DNA_Pool-1_3G:N9:X4:02	0.000015	0.329923	0.692018
293T_TFF1_DNA_Pool-1_3G:O0:45:04	0.000009	0.329923	0.599626
293T_TFF1_DNA_Pool-1_3G:O3:54:04	0.000050	0.329923	0.661267
293T_TFF1_DNA_Pool-1_3G:O4:45:10	0.000080	0.329923	0.624475
293T_TFF1_DNA_Pool-1_3G:O7:W6:02	0.000017	0.329923	0.744022
293T_TFF1_DNA_Pool-1_3G:O8:46:02	0.000009	0.329923	0.718260
293T_TFF1_DNA_Pool-1_3G:O8:O2:04	0.000013	0.329923	0.639701
293T_TFF1_DNA_Pool-1_3G:O8:Z0:04	0.000008	0.329923	0.625174
293T_TFF1_DNA_Pool-1_3G:P1:H0:02	0.000069	0.329923	0.678168
293T_TFF1_DNA_Pool-1_3G:P2:O1:09	0.000008	0.329923	0.708296
293T_TFF1_DNA_Pool-1_3G:P6:0R:12	0.000017	0.329923	0.663236
293T_TFF1_DNA_Pool-1_3G:P6:E6:04	0.000010	0.329923	0.703905
293T_TFF1_DNA_Pool-1_3G:P9:Y5:07	0.000008	0.329923	0.682730
293T_TFF1_DNA_Pool-1_3G:Q3:93:12	0.000007	0.329923	0.738192
293T_TFF1_DNA_Pool-1_3G:R1:C0:06	0.000014	0.329923	0.636593
293T_TFF1_DNA_Pool-1_3G:R1:G4:09	0.000015	0.329923	0.682880
293T_TFF1_DNA_Pool-1_3G:R1:L0:05	0.000009	0.329923	0.699621
293T_TFF1_DNA_Pool-1_3G:R1:Q8:09	0.000012	0.329923	0.796818
293T_TFF1_DNA_Pool-1_3G:R2:F6:02	0.000008	0.329923	0.717836
293T_TFF1_DNA_Pool-1_3G:R2:H8:09	0.000017	0.329923	0.733142
293T_TFF1_DNA_Pool-1_3G:R2:L8:02	0.000008	0.329923	0.704622
293T_TFF1_DNA_Pool-1_3G:R9:Y9:07	0.000016	0.329923	0.659476
293T_TFF1_DNA_Pool-1_3G:S0:24:12	0.000008	0.329923	0.717217
293T_TFF1_DNA_Pool-1_3G:S3:E9:12	0.000399	0.329923	0.671377
293T_TFF1_DNA_Pool-1_3G:S7:24:04	0.000039	0.329923	0.670536
293T_TFF1_DNA_Pool-1_3G:S7:45:11	0.000031	0.329923	0.713997
293T_TFF1_DNA_Pool-1_3G:S7:54:02	0.000024	0.329923	0.682883
293T_TFF1_DNA_Pool-1_3G:S7:E2:02	0.000057	0.329923	0.694108
293T_TFF1_DNA_Pool-1_3G:S7:E6:09	0.000065	0.329923	0.702082
293T_TFF1_DNA_Pool-1_3G:S7:E9:06	0.000018	0.329923	0.649360
293T_TFF1_DNA_Pool-1_3G:S7:F6:09	0.000019	0.329923	0.664387
293T_TFF1_DNA_Pool-1_3G:S7:H7:04	0.000018	0.329923	0.642990
293T_TFF1_DNA_Pool-1_3G:S7:J8:09	0.000036	0.329923	0.670047
293T_TFF1_DNA_Pool-1_3G:S7:Q8:07	0.000028	0.329923	0.684991
293T_TFF1_DNA_Pool-1_3G:S7:Q8:09	0.000035	0.329923	0.763004
293T_TFF1_DNA_Pool-1_3G:S7:S9:03	0.000027	0.329923	0.685471
293T_TFF1_DNA_Pool-1_3G:S7:Y2:12	0.000016	0.329923	0.635990
293T_TFF1_DNA_Pool-1_3G:S8:41:07	0.000038	0.329924	0.676122
293T_TFF1_DNA_Pool-1_3G:S8:G9:02	0.000011	0.329923	0.658341
293T_TFF1_DNA_Pool-1_3G:S8:O1:02	0.000016	0.329923	0.617360
293T_TFF1_DNA_Pool-1_3G:S8:O6:02	0.000050	0.329923	0.659879
293T_TFF1_DNA_Pool-1_3G:T1:A4:03	0.000007	0.329923	0.739502
293T_TFF1_DNA_Pool-1_3G:T1:T4:02	0.000009	0.329923	0.664919
293T_TFF1_DNA_Pool-1_3G:T5:U5:05	0.000248	0.329923	0.667397
293T_TFF1_DNA_Pool-1_3G:T6:Z8:04	0.000028	0.329923	0.664882
293T_TFF1_DNA_Pool-1_3G:U4:54:02	0.000010	0.329923	0.747566
293T_TFF1_DNA_Pool-1_3G:U4:54:07	0.000012	0.329923	0.701934
293T_TFF1_DNA_Pool-1_3G:U4:N8:06	0.000008	0.329923	0.638108
293T_TFF1_DNA_Pool-1_3G:U7:J6:03	0.000007	0.329923	0.702748
293T_TFF1_DNA_Pool-1_3G:V6:P3:09	0.000009	0.329923	0.720340
293T_TFF1_DNA_Pool-1_3G:V9:D0:05	0.000013	0.329923	0.671244
293T_TFF1_DNA_Pool-1_3G:V9:S9:03	0.000012	0.329923	0.653244
293T_TFF1_DNA_Pool-1_3G:W0:E9:12	0.000014	0.329923	0.733120
293T_TFF1_DNA_Pool-1_3G:W7:O2:12	0.000093	0.329923	0.649452
293T_TFF1_DNA_Pool-1_3G:W7:T4:02	0.000013	0.329923	0.705995
293T_TFF1_DNA_Pool-1_3G:W7:V6:07	0.000167	0.329923	0.660993
293T_TFF1_DNA_Pool-1_3G:W7:V6:12	0.000011	0.329924	0.708395
293T_TFF1_DNA_Pool-1_3G:W8:N7:12	0.000008	0.329923	0.739022
293T_TFF1_DNA_Pool-1_3G:X1:0R:02	0.000016	0.329924	0.649540
293T_TFF1_DNA_Pool-1_3G:X1:J3:03	0.000009	0.329923	0.738682
293T_TFF1_DNA_Pool-1_3G:X1:K5:09	0.000007	0.329924	0.762523
293T_TFF1_DNA_Pool-1_3G:X1:X7:07	0.000030	0.329923	0.670208
293T_TFF1_DNA_Pool-1_3G:X5:25:06	0.000025	0.329923	0.575751
293T_TFF1_DNA_Pool-1_3G:X5:49:08	0.000015	0.329923	0.656743
293T_TFF1_DNA_Pool-1_3G:X5:A0:12	0.000032	0.329923	0.651007
293T_TFF1_DNA_Pool-1_3G:X5:A4:09	0.000053	0.329923	0.683677
293T_TFF1_DNA_Pool-1_3G:X5:G0:04	0.000027	0.329923	0.660904
293T_TFF1_DNA_Pool-1_3G:X5:J6:02	0.000070	0.329923	0.675825
293T_TFF1_DNA_Pool-1_3G:X5:K5:12	0.000060	0.329923	0.680315
293T_TFF1_DNA_Pool-1_3G:X5:N0:07	0.000018	0.329923	0.633549
293T_TFF1_DNA_Pool-1_3G:X6:I2:02	0.000014	0.329923	0.682409
293T_TFF1_DNA_Pool-1_3G:X6:M4:02	0.000009	0.329924	0.710371
293T_TFF1_DNA_Pool-1_3G:X6:P8:06	0.000029	0.329923	0.685430
293T_TFF1_DNA_Pool-1_3G:Y8:C0:02	0.000007	0.329923	0.635605
293T_TFF1_DNA_Pool-1_3G:Y8:M8:04	0.000008	0.329923	0.704857
293T_TFF1_DNA_Pool-1_3G:Y8:T4:02	0.000008	0.329923	0.707675
293T_TFF1_DNA_Pool-1_3G:Z5:S6:02	0.000007	0.329924	0.715542
293T_TFF1_DNA_Pool-1_3G:Z9:B2:10	0.000007	0.329923	0.644135
293T_TFF1_DNA_Pool-1_3F:07:N8:03	0.000010	0.329923	0.640426
293T_TFF1_DNA_Pool-1_3F:08:72:03	0.000008	0.329923	0.660435
293T_TFF1_DNA_Pool-1_3F:0A:G9:03	0.000014	0.329923	0.701086
293T_TFF1_DNA_Pool-1_3F:0E:G2:05	0.000084	0.329923	0.646120
293T_TFF1_DNA_Pool-1_3F:0H:N7:05	0.000007	0.329923	0.713722
293T_TFF1_DNA_Pool-1_3F:0X:65:09	0.000060	0.329923	0.662975
293T_TFF1_DNA_Pool-1_3F:0X:D4:09	0.000007	0.329923	0.676878
293T_TFF1_DNA_Pool-1_3F:0X:L0:07	0.000022	0.329923	0.681106
293T_TFF1_DNA_Pool-1_3F:0Y:I2:03	0.000027	0.329923	0.703702
293T_TFF1_DNA_Pool-1_3F:0Y:Q0:10	0.000009	0.329923	0.698976
293T_TFF1_DNA_Pool-1_3F:0Y:T2:05	0.000010	0.329923	0.721271
293T_TFF1_DNA_Pool-1_3F:16:56:03	0.000023	0.329923	0.669662
293T_TFF1_DNA_Pool-1_3F:24:J0:07	0.000014	0.329924	0.581211
293T_TFF1_DNA_Pool-1_3F:24:K2:07	0.000012	0.329923	0.609679
293T_TFF1_DNA_Pool-1_3F:24:L6:03	0.000012	0.329923	0.595206
293T_TFF1_DNA_Pool-1_3F:35:F8:07	0.000028	0.329924	0.658510
293T_TFF1_DNA_Pool-1_3F:36:78:03	0.000008	0.329923	0.708044
293T_TFF1_DNA_Pool-1_3F:43:K1:12	0.000839	0.329924	0.694993
293T_TFF1_DNA_Pool-1_3F:47:18:01	0.000015	0.329923	0.660323
293T_TFF1_DNA_Pool-1_3F:47:49:03	0.000012	0.329923	0.746555
293T_TFF1_DNA_Pool-1_3F:47:D7:04	0.000009	0.329923	0.646302
293T_TFF1_DNA_Pool-1_3F:47:S6:07	0.000010	0.329923	0.704396
293T_TFF1_DNA_Pool-1_3F:47:W2:03	0.000007	0.329923	0.702512
293T_TFF1_DNA_Pool-1_3F:60:T4:07	0.000014	0.329923	0.656874
293T_TFF1_DNA_Pool-1_3F:63:58:03	0.000013	0.329924	0.608955
293T_TFF1_DNA_Pool-1_3F:63:D7:03	0.000195	0.329923	0.639197
293T_TFF1_DNA_Pool-1_3F:64:T2:03	0.000008	0.329924	0.708021
293T_TFF1_DNA_Pool-1_3F:72:W2:06	0.000021	0.329923	0.650093
293T_TFF1_DNA_Pool-1_3F:75:T4:07	0.000010	0.329923	0.569316
293T_TFF1_DNA_Pool-1_3F:79:A4:03	0.000008	0.329923	0.687024
293T_TFF1_DNA_Pool-1_3F:87:T0:03	0.000009	0.329923	0.591115
293T_TFF1_DNA_Pool-1_3F:95:66:03	0.000015	0.329923	0.637488
293T_TFF1_DNA_Pool-1_3F:95:N8:03	0.000030	0.329923	0.696579
293T_TFF1_DNA_Pool-1_3F:95:O9:03	0.000018	0.329923	0.739223
293T_TFF1_DNA_Pool-1_3F:B5:50:03	0.000018	0.329923	0.665008
293T_TFF1_DNA_Pool-1_3F:B5:Y1:03	0.000011	0.329923	0.747296
293T_TFF1_DNA_Pool-1_3F:C7:K1:07	0.000007	0.329923	0.750787
293T_TFF1_DNA_Pool-1_3F:C8:54:03	0.000016	0.329923	0.689534
293T_TFF1_DNA_Pool-1_3F:C8:A5:07	0.000010	0.329923	0.640622
293T_TFF1_DNA_Pool-1_3F:E3:Q8:09	0.000030	0.329923	0.681505
293T_TFF1_DNA_Pool-1_3F:E3:Y5:09	0.000022	0.329923	0.688614
293T_TFF1_DNA_Pool-1_3F:F2:N7:09	0.000018	0.329923	0.681189
293T_TFF1_DNA_Pool-1_3F:F9:L0:11	0.000010	0.329923	0.640978
293T_TFF1_DNA_Pool-1_3F:G3:H8:09	0.000008	0.329923	0.708137
293T_TFF1_DNA_Pool-1_3F:G7:Q8:03	0.000009	0.329923	0.738826
293T_TFF1_DNA_Pool-1_3F:H6:B7:09	0.000011	0.329923	0.762135
293T_TFF1_DNA_Pool-1_3F:I3:50:07	0.000013	0.329924	0.752183
293T_TFF1_DNA_Pool-1_3F:I3:R2:06	0.000039	0.329923	0.653881
293T_TFF1_DNA_Pool-1_3F:J1:17:03	0.000008	0.329923	0.615004
293T_TFF1_DNA_Pool-1_3F:J1:61:07	0.000009	0.329923	0.664397
293T_TFF1_DNA_Pool-1_3F:J1:B6:03	0.000016	0.329923	0.689192
293T_TFF1_DNA_Pool-1_3F:J1:W2:07	0.000036	0.329924	0.655866
293T_TFF1_DNA_Pool-1_3F:J2:B2:07	0.000010	0.329923	0.618248
293T_TFF1_DNA_Pool-1_3F:K7:46:11	0.000012	0.329924	0.681741
293T_TFF1_DNA_Pool-1_3F:K7:54:03	0.000008	0.329923	0.760813
293T_TFF1_DNA_Pool-1_3F:K7:56:03	0.000033	0.329923	0.697032
293T_TFF1_DNA_Pool-1_3F:K8:Q8:09	0.000007	0.329923	0.739556
293T_TFF1_DNA_Pool-1_3F:M0:A6:09	0.000029	0.329923	0.677657
293T_TFF1_DNA_Pool-1_3F:M4:O6:03	0.000010	0.329923	0.658613
293T_TFF1_DNA_Pool-1_3F:M7:50:07	0.000011	0.329924	0.730927
293T_TFF1_DNA_Pool-1_3F:N1:E2:03	0.000009	0.329923	0.659369
293T_TFF1_DNA_Pool-1_3F:N1:Y2:03	0.000013	0.329923	0.713080
293T_TFF1_DNA_Pool-1_3F:N5:N8:09	0.000020	0.329923	0.675061
293T_TFF1_DNA_Pool-1_3F:N6:X8:04	0.000007	0.329923	0.635862
293T_TFF1_DNA_Pool-1_3F:N9:0O:06	0.000023	0.329924	0.677162
293T_TFF1_DNA_Pool-1_3F:N9:98:10	0.000046	0.329923	0.695630
293T_TFF1_DNA_Pool-1_3F:N9:F2:07	0.000012	0.329923	0.701807
293T_TFF1_DNA_Pool-1_3F:N9:Q8:09	0.000034	0.329923	0.703217
293T_TFF1_DNA_Pool-1_3F:O0:26:01	0.000010	0.329923	0.694356
293T_TFF1_DNA_Pool-1_3F:P1:X8:03	0.000010	0.329923	0.687301
293T_TFF1_DNA_Pool-1_3F:P2:49:09	0.000010	0.329924	0.712489
293T_TFF1_DNA_Pool-1_3F:P2:T4:03	0.000044	0.329924	0.671084
293T_TFF1_DNA_Pool-1_3F:P6:P8:11	0.000008	0.329923	0.708537
293T_TFF1_DNA_Pool-1_3F:Q0:H2:03	0.000011	0.329923	0.662120
293T_TFF1_DNA_Pool-1_3F:Q3:F8:07	0.000033	0.329923	0.673302
293T_TFF1_DNA_Pool-1_3F:Q4:F3:03	0.000008	0.329923	0.604505
293T_TFF1_DNA_Pool-1_3F:Q8:S5:03	0.000007	0.329923	0.727060
293T_TFF1_DNA_Pool-1_3F:Q8:S9:07	0.000155	0.329923	0.644938
293T_TFF1_DNA_Pool-1_3F:R5:84:03	0.000022	0.329923	0.670528
293T_TFF1_DNA_Pool-1_3F:R6:77:02	0.000013	0.329923	0.752081
293T_TFF1_DNA_Pool-1_3F:S4:P0:07	0.000008	0.329923	0.708239
293T_TFF1_DNA_Pool-1_3F:S7:H0:03	0.000020	0.329924	0.708936
293T_TFF1_DNA_Pool-1_3F:S7:K5:09	0.000009	0.329923	0.720738
293T_TFF1_DNA_Pool-1_3F:S8:13:07	0.000012	0.329923	0.671743
293T_TFF1_DNA_Pool-1_3F:S8:Y2:01	0.000457	0.329923	0.653808
293T_TFF1_DNA_Pool-1_3F:T1:84:07	0.000009	0.329923	0.665081
293T_TFF1_DNA_Pool-1_3F:V9:J0:07	0.000014	0.329923	0.732393
293T_TFF1_DNA_Pool-1_3F:W0:30:09	0.000009	0.329923	0.759626
293T_TFF1_DNA_Pool-1_3F:W4:37:03	0.000044	0.329924	0.668550
293T_TFF1_DNA_Pool-1_3F:W7:J6:01	0.000014	0.329923	0.643531
293T_TFF1_DNA_Pool-1_3F:W7:O2:12	0.000013	0.329923	0.753351
293T_TFF1_DNA_Pool-1_3F:X5:56:04	0.000036	0.329923	0.693780
293T_TFF1_DNA_Pool-1_3F:X5:G8:09	0.000025	0.329923	0.690861
293T_TFF1_DNA_Pool-1_3F:X5:O9:03	0.000043	0.329923	0.644735
293T_TFF1_DNA_Pool-1_3F:X5:Z6:09	0.000045	0.329923	0.679205
293T_TFF1_DNA_Pool-1_3F:X6:49:06	0.000014	0.329924	0.615532
293T_TFF1_DNA_Pool-1_3F:X6:54:03	0.000035	0.329923	0.615468
293T_TFF1_DNA_Pool-1_3F:X6:G4:08	0.000009	0.329923	0.691410
293T_TFF1_DNA_Pool-1_3F:X9:S9:06	0.000007	0.329923	0.598078
293T_TFF1_DNA_Pool-1_3F:Z1:Q8:09	0.000013	0.329924	0.674045
293T_TFF1_DNA_Pool-1_3F:Z2:41:07	0.000011	0.329923	0.632669
293T_TFF1_DNA_Pool-1_3F:Z2:45:03	0.000007	0.329924	0.702044
293T_TFF1_DNA_Pool-1_3E:07:N8:02	0.000012	0.329923	0.642854
293T_TFF1_DNA_Pool-1_3E:0E:E2:05	0.000246	0.329923	0.665167
293T_TFF1_DNA_Pool-1_3E:0E:I2:10	0.000007	0.329923	0.661317
293T_TFF1_DNA_Pool-1_3E:0H:50:05	0.000017	0.329923	0.714907
293T_TFF1_DNA_Pool-1_3E:0H:M4:05	0.000035	0.329923	0.690197
293T_TFF1_DNA_Pool-1_3E:0H:Y6:12	0.000014	0.329923	0.648378
293T_TFF1_DNA_Pool-1_3E:0I:T4:05	0.000017	0.329923	0.668510
293T_TFF1_DNA_Pool-1_3E:0M:54:05	0.000009	0.329923	0.739030
293T_TFF1_DNA_Pool-1_3E:0P:81:05	0.000009	0.329924	0.690031
293T_TFF1_DNA_Pool-1_3E:0P:T4:05	0.000014	0.329923	0.665480
293T_TFF1_DNA_Pool-1_3E:0T:T4:05	0.000012	0.329923	0.767203
293T_TFF1_DNA_Pool-1_3E:0U:F3:05	0.000009	0.329923	0.683804
293T_TFF1_DNA_Pool-1_3E:0X:G2:02	0.000060	0.329923	0.668999
293T_TFF1_DNA_Pool-1_3E:0X:H0:12	0.000034	0.329923	0.671264
293T_TFF1_DNA_Pool-1_3E:0X:K5:05	0.000028	0.329923	0.683723
293T_TFF1_DNA_Pool-1_3E:0X:N7:01	0.000052	0.329923	0.672180
293T_TFF1_DNA_Pool-1_3E:0X:X3:02	0.000023	0.329923	0.704532
293T_TFF1_DNA_Pool-1_3E:0Y:78:12	0.000007	0.329923	0.713679
293T_TFF1_DNA_Pool-1_3E:0Y:E1:05	0.000045	0.329923	0.651594
293T_TFF1_DNA_Pool-1_3E:0Y:E1:12	0.000019	0.329923	0.685310
293T_TFF1_DNA_Pool-1_3E:0Y:G1:05	0.000029	0.329923	0.670378
293T_TFF1_DNA_Pool-1_3E:0Y:G9:05	0.000015	0.329923	0.644947
293T_TFF1_DNA_Pool-1_3E:0Y:I1:12	0.000011	0.329923	0.683915
293T_TFF1_DNA_Pool-1_3E:0Y:K6:05	0.000007	0.329924	0.692296
293T_TFF1_DNA_Pool-1_3E:0Y:M0:10	0.000037	0.329923	0.706723
293T_TFF1_DNA_Pool-1_3E:0Y:M4:03	0.000029	0.329924	0.688353
293T_TFF1_DNA_Pool-1_3E:0Y:T2:05	0.000022	0.329923	0.723441
293T_TFF1_DNA_Pool-1_3E:0Y:T8:04	0.000014	0.329924	0.640439
293T_TFF1_DNA_Pool-1_3E:11:M4:10	0.000008	0.329923	0.739803
293T_TFF1_DNA_Pool-1_3E:12:50:05	0.000023	0.329923	0.705531
293T_TFF1_DNA_Pool-1_3E:16:0R:05	0.000010	0.329924	0.820074
293T_TFF1_DNA_Pool-1_3E:16:Q8:11	0.000011	0.329923	0.770085
293T_TFF1_DNA_Pool-1_3E:16:Y5:03	0.000007	0.329923	0.644810
293T_TFF1_DNA_Pool-1_3E:20:B2:05	0.000008	0.329923	0.588147
293T_TFF1_DNA_Pool-1_3E:23:J3:05	0.000408	0.329923	0.672299
293T_TFF1_DNA_Pool-1_3E:23:X0:05	0.000007	0.329924	0.785225
293T_TFF1_DNA_Pool-1_3E:24:X3:02	0.000012	0.329923	0.703670
293T_TFF1_DNA_Pool-1_3E:35:R0:05	0.000025	0.329923	0.687186
293T_TFF1_DNA_Pool-1_3E:39:20:10	0.000025	0.329923	0.705172
293T_TFF1_DNA_Pool-1_3E:39:50:05	0.000026	0.329923	0.673873
293T_TFF1_DNA_Pool-1_3E:39:C8:05	0.000015	0.329923	0.692014
293T_TFF1_DNA_Pool-1_3E:43:M0:05	0.000007	0.329923	0.661655
293T_TFF1_DNA_Pool-1_3E:47:81:05	0.000010	0.329923	0.694795
293T_TFF1_DNA_Pool-1_3E:51:X3:02	0.000007	0.329923	0.668457
293T_TFF1_DNA_Pool-1_3E:71:T4:03	0.000009	0.329923	0.719948
293T_TFF1_DNA_Pool-1_3E:80:S9:12	0.000015	0.329923	0.660203
293T_TFF1_DNA_Pool-1_3E:92:G8:05	0.000007	0.329923	0.603458
293T_TFF1_DNA_Pool-1_3E:95:26:03	0.000009	0.329924	0.599720
293T_TFF1_DNA_Pool-1_3E:95:76:02	0.000023	0.329923	0.679826
293T_TFF1_DNA_Pool-1_3E:95:F2:05	0.000019	0.329923	0.698899
293T_TFF1_DNA_Pool-1_3E:95:H2:05	0.000028	0.329923	0.689733
293T_TFF1_DNA_Pool-1_3E:95:J6:05	0.000039	0.329923	0.688107
293T_TFF1_DNA_Pool-1_3E:95:L0:10	0.000020	0.329923	0.704494
293T_TFF1_DNA_Pool-1_3E:95:X8:09	0.000026	0.329924	0.676516
293T_TFF1_DNA_Pool-1_3E:A3:0O:04	0.000018	0.329924	0.710408
293T_TFF1_DNA_Pool-1_3E:A4:X8:05	0.000007	0.329923	0.775574
293T_TFF1_DNA_Pool-1_3E:A7:L8:01	0.000009	0.329923	0.749272
293T_TFF1_DNA_Pool-1_3E:B2:G0:05	0.000010	0.329923	0.670100
293T_TFF1_DNA_Pool-1_3E:B5:G4:03	0.000011	0.329923	0.739062
293T_TFF1_DNA_Pool-1_3E:C3:54:05	0.000007	0.329923	0.739174
293T_TFF1_DNA_Pool-1_3E:C8:08:08	0.000028	0.329923	0.662714
293T_TFF1_DNA_Pool-1_3E:C8:C9:12	0.000008	0.329923	0.717906
293T_TFF1_DNA_Pool-1_3E:C8:L6:01	0.000028	0.329923	0.707992
293T_TFF1_DNA_Pool-1_3E:C8:Q8:05	0.000014	0.329923	0.639855
293T_TFF1_DNA_Pool-1_3E:E3:49:10	0.000009	0.329923	0.646370
293T_TFF1_DNA_Pool-1_3E:E3:G4:05	0.000027	0.329923	0.636151
293T_TFF1_DNA_Pool-1_3E:E3:Q8:01	0.000032	0.329923	0.670666
293T_TFF1_DNA_Pool-1_3E:E4:T0:04	0.000021	0.329923	0.657120
293T_TFF1_DNA_Pool-1_3E:F1:U5:03	0.000010	0.329923	0.618332
293T_TFF1_DNA_Pool-1_3E:F1:V3:02	0.000102	0.329923	0.681763
293T_TFF1_DNA_Pool-1_3E:F1:V7:10	0.000009	0.329923	0.767876
293T_TFF1_DNA_Pool-1_3E:F2:G5:10	0.000011	0.329923	0.674466
293T_TFF1_DNA_Pool-1_3E:F9:I9:05	0.000016	0.329923	0.723477
293T_TFF1_DNA_Pool-1_3E:F9:Q8:12	0.000009	0.329923	0.679681
293T_TFF1_DNA_Pool-1_3E:G3:K2:05	0.000020	0.329923	0.661676
293T_TFF1_DNA_Pool-1_3E:G4:Y5:03	0.000008	0.329923	0.687605
293T_TFF1_DNA_Pool-1_3E:G8:D2:02	0.000011	0.329923	0.803635
293T_TFF1_DNA_Pool-1_3E:G8:O6:12	0.000016	0.329923	0.678522
293T_TFF1_DNA_Pool-1_3E:H2:06:05	0.000007	0.329923	0.687278
293T_TFF1_DNA_Pool-1_3E:H2:L7:12	0.000015	0.329923	0.786484
293T_TFF1_DNA_Pool-1_3E:H9:97:07	0.000012	0.329923	0.662361
293T_TFF1_DNA_Pool-1_3E:H9:J6:05	0.000013	0.329923	0.586458
293T_TFF1_DNA_Pool-1_3E:H9:N7:11	0.000009	0.329923	0.628349
293T_TFF1_DNA_Pool-1_3E:I3:H6:05	0.000007	0.329923	0.668776
293T_TFF1_DNA_Pool-1_3E:I4:54:05	0.000012	0.329924	0.732051
293T_TFF1_DNA_Pool-1_3E:I4:E1:03	0.000011	0.329923	0.693094
293T_TFF1_DNA_Pool-1_3E:I4:Q8:05	0.000012	0.329923	0.648319
293T_TFF1_DNA_Pool-1_3E:I8:I0:05	0.000009	0.329923	0.653085
293T_TFF1_DNA_Pool-1_3E:J1:41:07	0.000035	0.329923	0.644567
293T_TFF1_DNA_Pool-1_3E:J1:E6:05	0.000069	0.329923	0.676165
