cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-1_3H:Y3:E2:08	30	30	0.999771	29.993142
293T_TFF1_DNA_Pool-1_3H:Z5:94:09	29	29	1.000339	29.009832
293T_TFF1_DNA_Pool-1_3G:03:0R:06	24	24	1.000155	24.003714
293T_TFF1_DNA_Pool-1_3G:04:A4:07	235	232	1.001622	235.381245
293T_TFF1_DNA_Pool-1_3G:04:Y6:05	21	21	1.000279	21.005853
293T_TFF1_DNA_Pool-1_3G:08:41:03	82	81	0.999870	81.989326
293T_TFF1_DNA_Pool-1_3G:08:X3:06	24	24	0.999993	23.999823
293T_TFF1_DNA_Pool-1_3G:08:X7:07	27	27	1.000099	27.002681
293T_TFF1_DNA_Pool-1_3G:0E:06:02	50	50	1.000134	50.006676
293T_TFF1_DNA_Pool-1_3G:0E:08:09	44	44	1.000426	44.018757
293T_TFF1_DNA_Pool-1_3G:0E:18:04	25	24	0.999690	24.992262
293T_TFF1_DNA_Pool-1_3G:0E:T8:07	57	55	0.999697	56.982704
293T_TFF1_DNA_Pool-1_3G:0E:X3:02	24	24	0.999957	23.998971
293T_TFF1_DNA_Pool-1_3G:0H:Q8:09	46	45	1.000260	46.011971
293T_TFF1_DNA_Pool-1_3G:0P:C0:02	33	33	1.000080	33.002655
293T_TFF1_DNA_Pool-1_3G:0Q:O1:02	31	31	1.000139	31.004305
293T_TFF1_DNA_Pool-1_3G:0Q:O9:05	31	31	1.000210	31.006504
293T_TFF1_DNA_Pool-1_3G:0T:54:12	30	28	0.999499	29.984964
293T_TFF1_DNA_Pool-1_3G:0T:94:12	22	21	1.000172	22.003792
293T_TFF1_DNA_Pool-1_3G:0X:0J:12	60	56	0.999832	59.989944
293T_TFF1_DNA_Pool-1_3G:0X:0R:02	269	257	1.000799	269.214979
293T_TFF1_DNA_Pool-1_3G:0X:49:02	90	88	0.999933	89.993949
293T_TFF1_DNA_Pool-1_3G:0X:58:07	94	92	1.000831	94.078137
293T_TFF1_DNA_Pool-1_3G:0X:98:07	198	189	1.000798	198.158025
293T_TFF1_DNA_Pool-1_3G:0X:E2:12	135	130	0.999241	134.897470
293T_TFF1_DNA_Pool-1_3G:0X:F2:01	156	150	1.000422	156.065758
293T_TFF1_DNA_Pool-1_3G:0X:J0:07	87	84	0.998650	86.882577
293T_TFF1_DNA_Pool-1_3G:0X:N7:01	356	331	1.001138	356.405160
293T_TFF1_DNA_Pool-1_3G:0X:N8:02	134	133	1.000013	134.001693
293T_TFF1_DNA_Pool-1_3G:0X:Q0:10	56	55	0.999448	55.969111
293T_TFF1_DNA_Pool-1_3G:0X:S6:02	92	91	1.000872	92.080215
293T_TFF1_DNA_Pool-1_3G:0X:S9:03	380	355	1.001854	380.704679
293T_TFF1_DNA_Pool-1_3G:0X:V3:06	45	44	1.000589	45.026527
293T_TFF1_DNA_Pool-1_3G:0X:Z3:02	115	110	1.000721	115.082926
293T_TFF1_DNA_Pool-1_3G:0X:Z6:01	36	35	0.999879	35.995648
293T_TFF1_DNA_Pool-1_3G:0Y:32:02	29	29	1.000399	29.011557
293T_TFF1_DNA_Pool-1_3G:0Y:81:06	20	20	0.999826	19.996521
293T_TFF1_DNA_Pool-1_3G:0Y:D3:02	93	89	0.999960	92.996236
293T_TFF1_DNA_Pool-1_3G:0Y:E8:06	40	40	0.999724	39.988947
293T_TFF1_DNA_Pool-1_3G:0Y:G9:09	42	41	0.999955	41.998125
293T_TFF1_DNA_Pool-1_3G:0Y:I1:02	41	40	0.999661	40.986114
293T_TFF1_DNA_Pool-1_3G:0Y:P4:04	63	63	1.000430	63.027089
293T_TFF1_DNA_Pool-1_3G:0Y:T2:05	35	33	0.999907	34.996746
293T_TFF1_DNA_Pool-1_3G:0Y:T8:04	401	386	1.000456	401.182703
293T_TFF1_DNA_Pool-1_3G:0Y:X8:12	20	20	0.999402	19.988037
293T_TFF1_DNA_Pool-1_3G:0Y:Y5:12	42	42	0.999968	41.998673
293T_TFF1_DNA_Pool-1_3G:12:S9:06	53	53	1.000559	53.029607
293T_TFF1_DNA_Pool-1_3G:15:94:06	71	70	0.999037	70.931659
293T_TFF1_DNA_Pool-1_3G:15:H8:12	27	27	1.000251	27.006785
293T_TFF1_DNA_Pool-1_3G:27:84:02	25	25	1.000135	25.003365
293T_TFF1_DNA_Pool-1_3G:27:M1:02	23	23	0.999732	22.993839
293T_TFF1_DNA_Pool-1_3G:28:0I:12	340	333	1.001524	340.518110
293T_TFF1_DNA_Pool-1_3G:28:F3:04	99	98	1.000092	99.009064
293T_TFF1_DNA_Pool-1_3G:35:A4:09	23	23	0.999704	22.993193
293T_TFF1_DNA_Pool-1_3G:35:K2:02	28	28	0.999375	27.982493
293T_TFF1_DNA_Pool-1_3G:35:M0:02	51	51	1.000232	51.011849
293T_TFF1_DNA_Pool-1_3G:35:N8:04	43	43	0.999835	42.992926
293T_TFF1_DNA_Pool-1_3G:47:14:03	27	27	1.000262	27.007062
293T_TFF1_DNA_Pool-1_3G:47:84:02	102	100	0.999551	101.954177
293T_TFF1_DNA_Pool-1_3G:47:D0:04	57	57	0.999356	56.963297
293T_TFF1_DNA_Pool-1_3G:47:G0:12	49	49	0.999791	48.989752
293T_TFF1_DNA_Pool-1_3G:47:V3:02	29	29	1.000535	29.015512
293T_TFF1_DNA_Pool-1_3G:47:Y2:11	85	83	0.998967	84.912179
293T_TFF1_DNA_Pool-1_3G:48:R2:06	107	106	0.999993	106.999209
293T_TFF1_DNA_Pool-1_3G:48:X0:04	25	25	0.999723	24.993087
293T_TFF1_DNA_Pool-1_3G:52:P8:10	30	30	0.999886	29.996594
293T_TFF1_DNA_Pool-1_3G:52:Z2:02	43	43	1.000023	43.001000
293T_TFF1_DNA_Pool-1_3G:60:E8:07	66	66	1.000024	66.001558
293T_TFF1_DNA_Pool-1_3G:60:T4:12	62	61	1.000478	62.029623
293T_TFF1_DNA_Pool-1_3G:63:L4:06	126	123	0.998086	125.758803
293T_TFF1_DNA_Pool-1_3G:63:X7:02	20	20	0.999513	19.990265
293T_TFF1_DNA_Pool-1_3G:64:B6:09	51	51	1.000232	51.011825
293T_TFF1_DNA_Pool-1_3G:67:I2:02	779	770	0.998971	778.198537
293T_TFF1_DNA_Pool-1_3G:67:T8:06	23	23	0.999570	22.990116
293T_TFF1_DNA_Pool-1_3G:68:0N:06	31	31	1.000173	31.005362
293T_TFF1_DNA_Pool-1_3G:71:72:09	26	26	0.999653	25.990973
293T_TFF1_DNA_Pool-1_3G:72:E2:06	30	30	0.999981	29.999435
293T_TFF1_DNA_Pool-1_3G:75:K4:09	50	48	0.999584	49.979222
293T_TFF1_DNA_Pool-1_3G:75:T4:12	21	21	1.000209	21.004381
293T_TFF1_DNA_Pool-1_3G:76:50:02	61	60	0.999796	60.987583
293T_TFF1_DNA_Pool-1_3G:76:50:09	70	68	0.999010	69.930719
293T_TFF1_DNA_Pool-1_3G:76:F3:04	32	32	1.000198	32.006351
293T_TFF1_DNA_Pool-1_3G:76:O1:04	23	23	0.999893	22.997536
293T_TFF1_DNA_Pool-1_3G:79:72:06	27	27	0.999815	26.995001
293T_TFF1_DNA_Pool-1_3G:79:L8:04	211	210	0.998122	210.603674
293T_TFF1_DNA_Pool-1_3G:80:B6:06	20	19	1.000087	20.001750
293T_TFF1_DNA_Pool-1_3G:80:E6:02	29	29	1.000424	29.012283
293T_TFF1_DNA_Pool-1_3G:80:X8:02	34	34	0.999466	33.981848
293T_TFF1_DNA_Pool-1_3G:83:72:12	56	55	0.999415	55.967252
293T_TFF1_DNA_Pool-1_3G:83:I2:09	22	22	1.000321	22.007063
293T_TFF1_DNA_Pool-1_3G:83:J4:09	66	65	0.998932	65.929493
293T_TFF1_DNA_Pool-1_3G:83:Y5:03	43	43	1.000074	43.003163
293T_TFF1_DNA_Pool-1_3G:87:O1:02	32	32	1.000077	32.002468
293T_TFF1_DNA_Pool-1_3G:87:Y9:07	34	34	0.999660	33.988449
293T_TFF1_DNA_Pool-1_3G:88:I2:02	26	25	0.999862	25.996420
293T_TFF1_DNA_Pool-1_3G:88:J6:02	32	31	1.000409	32.013084
293T_TFF1_DNA_Pool-1_3G:91:54:12	31	30	0.999684	30.990216
293T_TFF1_DNA_Pool-1_3G:91:I2:02	37	36	0.999962	36.998597
293T_TFF1_DNA_Pool-1_3G:91:Y1:02	41	41	0.999704	40.987876
293T_TFF1_DNA_Pool-1_3G:95:34:02	723	689	1.000119	723.086102
293T_TFF1_DNA_Pool-1_3G:95:94:12	28	28	0.999792	27.994169
293T_TFF1_DNA_Pool-1_3G:95:B0:12	53	53	1.000760	53.040284
293T_TFF1_DNA_Pool-1_3G:95:B6:02	62	61	1.000072	62.004457
293T_TFF1_DNA_Pool-1_3G:95:J0:04	52	50	1.000175	52.009106
293T_TFF1_DNA_Pool-1_3G:95:O2:06	71	67	0.999722	70.980262
293T_TFF1_DNA_Pool-1_3G:95:O2:09	68	67	1.000109	68.007442
293T_TFF1_DNA_Pool-1_3G:95:T7:02	38	38	1.000677	38.025739
293T_TFF1_DNA_Pool-1_3G:99:0R:04	49	49	0.999692	48.984900
293T_TFF1_DNA_Pool-1_3G:A3:H2:12	27	27	1.000067	27.001799
293T_TFF1_DNA_Pool-1_3G:A3:M4:11	25	25	0.999800	24.995007
293T_TFF1_DNA_Pool-1_3G:A3:U6:02	43	43	1.000076	43.003281
293T_TFF1_DNA_Pool-1_3G:A4:S6:06	21	21	1.000073	21.001542
293T_TFF1_DNA_Pool-1_3G:A7:E6:06	63	61	1.000074	63.004664
293T_TFF1_DNA_Pool-1_3G:A7:H2:04	36	35	1.000196	36.007068
293T_TFF1_DNA_Pool-1_3G:B1:24:02	22	22	1.000145	22.003197
293T_TFF1_DNA_Pool-1_3G:B1:O2:02	22	22	1.000024	22.000532
293T_TFF1_DNA_Pool-1_3G:B2:F3:02	36	36	1.000394	36.014179
293T_TFF1_DNA_Pool-1_3G:B2:L0:05	27	26	1.000218	27.005887
293T_TFF1_DNA_Pool-1_3G:B5:56:07	54	54	1.000163	54.008780
293T_TFF1_DNA_Pool-1_3G:B5:B2:11	28	27	0.999727	27.992370
293T_TFF1_DNA_Pool-1_3G:B5:E6:02	34	34	0.999871	33.995631
293T_TFF1_DNA_Pool-1_3G:B5:X0:02	68	67	0.999944	67.996190
293T_TFF1_DNA_Pool-1_3G:B5:X7:12	66	65	0.999879	65.991987
293T_TFF1_DNA_Pool-1_3G:B6:E1:09	39	39	0.999965	38.998654
293T_TFF1_DNA_Pool-1_3G:B6:E2:06	38	37	1.000056	38.002134
293T_TFF1_DNA_Pool-1_3G:B6:G4:06	25	25	0.999938	24.998453
293T_TFF1_DNA_Pool-1_3G:B9:41:09	27	26	0.999745	26.993107
293T_TFF1_DNA_Pool-1_3G:C4:G4:03	44	44	1.000185	44.008125
293T_TFF1_DNA_Pool-1_3G:C7:J6:02	20	19	0.999695	19.993892
293T_TFF1_DNA_Pool-1_3G:C7:M0:02	30	28	0.999697	29.990907
293T_TFF1_DNA_Pool-1_3G:C8:B6:04	84	83	0.998951	83.911880
293T_TFF1_DNA_Pool-1_3G:C8:E2:07	57	57	0.999467	56.969620
293T_TFF1_DNA_Pool-1_3G:C8:L4:07	37	36	0.999878	36.995479
293T_TFF1_DNA_Pool-1_3G:C8:Y1:04	31	31	1.000281	31.008710
293T_TFF1_DNA_Pool-1_3G:D1:F3:02	34	34	0.999808	33.993479
293T_TFF1_DNA_Pool-1_3G:D1:O9:05	35	34	0.999741	34.990925
293T_TFF1_DNA_Pool-1_3G:D1:Q8:09	25	25	1.000036	25.000903
293T_TFF1_DNA_Pool-1_3G:D5:25:04	33	32	1.000058	33.001904
293T_TFF1_DNA_Pool-1_3G:D6:T4:12	20	20	0.999863	19.997264
293T_TFF1_DNA_Pool-1_3G:E0:W0:01	37	37	0.999558	36.983647
293T_TFF1_DNA_Pool-1_3G:E3:34:12	25	24	1.000063	25.001568
293T_TFF1_DNA_Pool-1_3G:E3:90:08	20	20	0.999744	19.994878
293T_TFF1_DNA_Pool-1_3G:E3:B6:02	75	72	0.999909	74.993169
293T_TFF1_DNA_Pool-1_3G:E3:C0:12	182	177	1.001416	182.257706
293T_TFF1_DNA_Pool-1_3G:E3:E6:02	55	54	1.000461	55.025347
293T_TFF1_DNA_Pool-1_3G:E3:H6:03	38	37	0.999994	37.999758
293T_TFF1_DNA_Pool-1_3G:E3:S5:02	161	156	0.998857	160.815913
293T_TFF1_DNA_Pool-1_3G:E4:M4:03	20	20	0.999755	19.995104
293T_TFF1_DNA_Pool-1_3G:E7:B6:02	20	20	0.999192	19.983850
293T_TFF1_DNA_Pool-1_3G:E7:N8:02	219	216	0.998899	218.758903
293T_TFF1_DNA_Pool-1_3G:E8:H3:02	225	223	0.999682	224.928358
293T_TFF1_DNA_Pool-1_3G:F1:25:09	20	20	0.999417	19.988341
293T_TFF1_DNA_Pool-1_3G:F1:Q8:09	40	40	0.999654	39.986165
293T_TFF1_DNA_Pool-1_3G:F2:F3:02	93	92	1.001085	93.100865
293T_TFF1_DNA_Pool-1_3G:F2:F3:06	61	59	1.000104	61.006326
293T_TFF1_DNA_Pool-1_3G:F2:K1:05	55	54	1.000631	55.034730
293T_TFF1_DNA_Pool-1_3G:F5:E6:03	26	26	1.000120	26.003127
293T_TFF1_DNA_Pool-1_3G:F7:F3:04	45	45	1.000068	45.003047
293T_TFF1_DNA_Pool-1_3G:F7:K2:04	23	23	0.999853	22.996623
293T_TFF1_DNA_Pool-1_3G:F7:O5:02	49	48	0.999711	48.985861
293T_TFF1_DNA_Pool-1_3G:F9:0R:12	48	48	0.999412	47.971759
293T_TFF1_DNA_Pool-1_3G:G3:X7:06	23	23	0.999713	22.993405
293T_TFF1_DNA_Pool-1_3G:G4:Y5:03	53	53	1.000317	53.016787
293T_TFF1_DNA_Pool-1_3G:G8:Y5:02	28	28	0.999728	27.992391
293T_TFF1_DNA_Pool-1_3G:H1:F3:12	32	32	1.000232	32.007427
293T_TFF1_DNA_Pool-1_3G:H5:T8:07	50	50	1.000136	50.006795
293T_TFF1_DNA_Pool-1_3G:I4:H6:05	30	29	1.000459	30.013779
293T_TFF1_DNA_Pool-1_3G:I7:97:12	33	33	0.999916	32.997242
293T_TFF1_DNA_Pool-1_3G:J1:08:03	71	71	1.000443	71.031435
293T_TFF1_DNA_Pool-1_3G:J1:0F:04	47	47	0.999977	46.998913
293T_TFF1_DNA_Pool-1_3G:J1:0N:04	40	40	0.999480	39.979200
293T_TFF1_DNA_Pool-1_3G:J1:0O:02	110	105	0.999189	109.910740
293T_TFF1_DNA_Pool-1_3G:J1:78:04	41	39	0.999833	40.993165
293T_TFF1_DNA_Pool-1_3G:J1:A2:02	48	48	0.999703	47.985741
293T_TFF1_DNA_Pool-1_3G:J1:A6:10	38	37	0.999702	37.988686
293T_TFF1_DNA_Pool-1_3G:J1:B0:02	745	719	0.998599	743.956161
293T_TFF1_DNA_Pool-1_3G:J1:D3:01	239	232	1.000903	239.215791
293T_TFF1_DNA_Pool-1_3G:J1:D4:02	38	36	0.999659	37.987033
293T_TFF1_DNA_Pool-1_3G:J1:G2:08	31	31	1.000250	31.007764
293T_TFF1_DNA_Pool-1_3G:J1:K4:02	46	45	1.000418	46.019242
293T_TFF1_DNA_Pool-1_3G:J1:M1:04	48	46	1.000056	48.002689
293T_TFF1_DNA_Pool-1_3G:K8:Q1:06	22	21	1.000346	22.007603
293T_TFF1_DNA_Pool-1_3G:L2:0O:06	20	20	0.999669	19.993390
293T_TFF1_DNA_Pool-1_3G:L5:Y6:07	20	20	0.999686	19.993725
293T_TFF1_DNA_Pool-1_3G:M0:T0:02	48	48	0.999528	47.977332
293T_TFF1_DNA_Pool-1_3G:M0:T0:09	257	253	1.002016	257.518160
293T_TFF1_DNA_Pool-1_3G:M3:Q0:02	28	28	0.999387	27.982843
293T_TFF1_DNA_Pool-1_3G:M3:R0:11	21	21	1.000154	21.003224
293T_TFF1_DNA_Pool-1_3G:M4:0R:12	72	71	0.999364	71.954175
293T_TFF1_DNA_Pool-1_3G:M4:K5:12	52	50	1.000246	52.012801
293T_TFF1_DNA_Pool-1_3G:M7:E6:09	74	74	1.000411	74.030434
293T_TFF1_DNA_Pool-1_3G:M7:H2:04	24	24	0.999878	23.997070
293T_TFF1_DNA_Pool-1_3G:M7:T4:02	32	31	1.000454	32.014530
293T_TFF1_DNA_Pool-1_3G:M8:0R:12	74	73	1.000382	74.028299
293T_TFF1_DNA_Pool-1_3G:M8:T4:12	20	20	0.999547	19.990937
293T_TFF1_DNA_Pool-1_3G:N1:C4:09	23	23	1.000062	23.001434
293T_TFF1_DNA_Pool-1_3G:N1:Y6:02	29	29	1.000612	29.017759
293T_TFF1_DNA_Pool-1_3G:N2:02:02	38	38	1.000489	38.018595
293T_TFF1_DNA_Pool-1_3G:N9:34:07	51	50	1.000280	51.014263
293T_TFF1_DNA_Pool-1_3G:N9:82:02	26	25	0.999681	25.991704
293T_TFF1_DNA_Pool-1_3G:N9:97:07	104	100	0.999156	103.912187
293T_TFF1_DNA_Pool-1_3G:N9:C8:12	61	61	1.000155	61.009439
293T_TFF1_DNA_Pool-1_3G:N9:F8:06	36	36	0.999960	35.998567
293T_TFF1_DNA_Pool-1_3G:N9:H2:02	56	56	0.999572	55.976014
293T_TFF1_DNA_Pool-1_3G:N9:J8:07	354	333	1.000629	354.222521
293T_TFF1_DNA_Pool-1_3G:N9:L0:05	72	70	0.999621	71.972693
293T_TFF1_DNA_Pool-1_3G:N9:Q6:07	24	23	1.000044	24.001047
293T_TFF1_DNA_Pool-1_3G:N9:R4:07	33	32	1.000205	33.006774
293T_TFF1_DNA_Pool-1_3G:N9:U6:06	30	29	1.000587	30.017617
293T_TFF1_DNA_Pool-1_3G:N9:X4:02	46	44	1.000224	46.010298
293T_TFF1_DNA_Pool-1_3G:O0:45:04	26	26	0.999916	25.997824
293T_TFF1_DNA_Pool-1_3G:O3:54:04	155	151	0.999864	154.978973
293T_TFF1_DNA_Pool-1_3G:O4:45:10	245	243	1.002141	245.524428
293T_TFF1_DNA_Pool-1_3G:O7:W6:02	52	51	1.000054	52.002827
293T_TFF1_DNA_Pool-1_3G:O8:46:02	26	26	0.999833	25.995658
293T_TFF1_DNA_Pool-1_3G:O8:O2:04	39	39	0.999843	38.993884
293T_TFF1_DNA_Pool-1_3G:O8:Z0:04	25	25	0.999833	24.995832
293T_TFF1_DNA_Pool-1_3G:P1:H0:02	213	209	0.998279	212.633498
293T_TFF1_DNA_Pool-1_3G:P2:O1:09	25	25	0.999584	24.989593
293T_TFF1_DNA_Pool-1_3G:P6:0R:12	51	51	1.000057	51.002918
293T_TFF1_DNA_Pool-1_3G:P6:E6:04	31	30	0.999978	30.999305
293T_TFF1_DNA_Pool-1_3G:P9:Y5:07	23	23	0.999783	22.994998
293T_TFF1_DNA_Pool-1_3G:Q3:93:12	24	22	1.000083	24.002000
293T_TFF1_DNA_Pool-1_3G:R1:C0:06	43	43	1.000415	43.017838
293T_TFF1_DNA_Pool-1_3G:R1:G4:09	46	46	0.999805	45.991037
293T_TFF1_DNA_Pool-1_3G:R1:L0:05	26	26	0.999938	25.998382
293T_TFF1_DNA_Pool-1_3G:R1:Q8:09	37	36	1.000183	37.006753
293T_TFF1_DNA_Pool-1_3G:R2:F6:02	24	24	0.999966	23.999187
293T_TFF1_DNA_Pool-1_3G:R2:H8:09	53	53	1.000161	53.008542
293T_TFF1_DNA_Pool-1_3G:R2:L8:02	23	23	0.999951	22.998866
293T_TFF1_DNA_Pool-1_3G:R9:Y9:07	49	49	0.999638	48.982263
293T_TFF1_DNA_Pool-1_3G:S0:24:12	24	24	1.000134	24.003204
293T_TFF1_DNA_Pool-1_3G:S3:E9:12	1239	1210	1.000480	1239.594346
293T_TFF1_DNA_Pool-1_3G:S7:24:04	120	117	0.999647	119.957600
293T_TFF1_DNA_Pool-1_3G:S7:45:11	94	93	1.000646	94.060690
293T_TFF1_DNA_Pool-1_3G:S7:54:02	74	74	1.000763	74.056484
293T_TFF1_DNA_Pool-1_3G:S7:E2:02	177	174	1.000711	177.125883
293T_TFF1_DNA_Pool-1_3G:S7:E6:09	203	198	0.999605	202.919827
293T_TFF1_DNA_Pool-1_3G:S7:E9:06	57	55	0.999716	56.983794
293T_TFF1_DNA_Pool-1_3G:S7:F6:09	61	59	1.000196	61.011984
293T_TFF1_DNA_Pool-1_3G:S7:H7:04	54	54	1.000552	54.029818
293T_TFF1_DNA_Pool-1_3G:S7:J8:09	114	109	1.000487	114.055528
293T_TFF1_DNA_Pool-1_3G:S7:Q8:07	91	86	1.000417	91.037946
293T_TFF1_DNA_Pool-1_3G:S7:Q8:09	110	106	0.999331	109.926390
293T_TFF1_DNA_Pool-1_3G:S7:S9:03	83	83	0.998682	82.890593
293T_TFF1_DNA_Pool-1_3G:S7:Y2:12	51	50	1.000236	51.012044
293T_TFF1_DNA_Pool-1_3G:S8:41:07	118	116	1.000718	118.084724
293T_TFF1_DNA_Pool-1_3G:S8:G9:02	32	32	1.000336	32.010742
293T_TFF1_DNA_Pool-1_3G:S8:O1:02	49	49	0.999986	48.999308
293T_TFF1_DNA_Pool-1_3G:S8:O6:02	155	152	1.000287	155.044475
293T_TFF1_DNA_Pool-1_3G:T1:A4:03	22	22	0.999820	21.996046
293T_TFF1_DNA_Pool-1_3G:T1:T4:02	28	28	0.999585	27.988393
293T_TFF1_DNA_Pool-1_3G:T2:Y2:11	27	26	0.999684	26.991459
293T_TFF1_DNA_Pool-1_3G:T5:U5:05	779	752	0.997581	777.115835
293T_TFF1_DNA_Pool-1_3G:T6:Z8:04	86	84	0.999380	85.946643
293T_TFF1_DNA_Pool-1_3G:U4:54:02	31	31	1.000378	31.011726
293T_TFF1_DNA_Pool-1_3G:U4:54:07	36	35	0.999424	35.979276
293T_TFF1_DNA_Pool-1_3G:U4:N8:06	23	23	0.999916	22.998059
293T_TFF1_DNA_Pool-1_3G:U7:J6:03	21	21	1.000435	21.009130
293T_TFF1_DNA_Pool-1_3G:V6:P3:09	28	28	0.999265	27.979432
293T_TFF1_DNA_Pool-1_3G:V9:D0:05	38	38	1.000191	38.007271
293T_TFF1_DNA_Pool-1_3G:V9:S9:03	36	36	0.999987	35.999539
293T_TFF1_DNA_Pool-1_3G:W0:E9:12	42	41	0.999481	41.978215
293T_TFF1_DNA_Pool-1_3G:W7:O2:12	282	281	0.998288	281.517260
293T_TFF1_DNA_Pool-1_3G:W7:T4:02	39	39	0.999905	38.996306
293T_TFF1_DNA_Pool-1_3G:W7:V6:07	522	505	1.000424	522.221342
293T_TFF1_DNA_Pool-1_3G:W7:V6:12	34	34	0.999660	33.988451
293T_TFF1_DNA_Pool-1_3G:W8:N7:12	24	24	0.999595	23.990288
293T_TFF1_DNA_Pool-1_3G:X1:0R:02	51	49	0.999910	50.995410
293T_TFF1_DNA_Pool-1_3G:X1:J3:03	28	28	1.000007	28.000190
293T_TFF1_DNA_Pool-1_3G:X1:K5:09	22	22	1.000106	22.002342
293T_TFF1_DNA_Pool-1_3G:X1:X7:07	91	90	1.001032	91.093922
293T_TFF1_DNA_Pool-1_3G:X5:25:06	80	76	1.001200	80.095997
293T_TFF1_DNA_Pool-1_3G:X5:49:08	46	44	1.000136	46.006235
293T_TFF1_DNA_Pool-1_3G:X5:A0:12	99	97	0.999855	98.985602
293T_TFF1_DNA_Pool-1_3G:X5:A4:09	171	160	0.999061	170.839439
293T_TFF1_DNA_Pool-1_3G:X5:G0:04	86	83	0.999191	85.930456
293T_TFF1_DNA_Pool-1_3G:X5:J6:02	222	211	0.999238	221.830932
293T_TFF1_DNA_Pool-1_3G:X5:K5:12	195	181	1.001395	195.271930
293T_TFF1_DNA_Pool-1_3G:X5:N0:07	55	54	1.000403	55.022181
293T_TFF1_DNA_Pool-1_3G:X6:I2:02	41	41	1.000137	41.005616
293T_TFF1_DNA_Pool-1_3G:X6:M4:02	27	27	0.999895	26.997155
293T_TFF1_DNA_Pool-1_3G:X6:P8:06	89	88	1.000874	89.077747
293T_TFF1_DNA_Pool-1_3G:Y8:C0:02	20	20	0.999572	19.991440
293T_TFF1_DNA_Pool-1_3G:Y8:M8:04	23	23	0.999918	22.998108
293T_TFF1_DNA_Pool-1_3G:Y8:T4:02	25	25	0.999566	24.989152
293T_TFF1_DNA_Pool-1_3G:Z5:S6:02	23	22	1.000067	23.001530
293T_TFF1_DNA_Pool-1_3G:Z9:B2:10	23	22	0.999860	22.996777
293T_TFF1_DNA_Pool-1_3F:07:N8:03	30	29	1.000194	30.005815
293T_TFF1_DNA_Pool-1_3F:08:72:03	23	23	0.999591	22.990597
293T_TFF1_DNA_Pool-1_3F:0A:G9:03	42	42	0.999856	41.993954
293T_TFF1_DNA_Pool-1_3F:0E:G2:05	261	255	1.001033	261.269724
293T_TFF1_DNA_Pool-1_3F:0H:N7:05	20	20	0.999746	19.994926
293T_TFF1_DNA_Pool-1_3F:0X:65:09	188	181	1.000618	188.116091
293T_TFF1_DNA_Pool-1_3F:0X:D4:09	21	21	1.000295	21.006188
293T_TFF1_DNA_Pool-1_3F:0X:L0:07	67	67	0.999304	66.953364
293T_TFF1_DNA_Pool-1_3F:0Y:I2:03	82	81	0.999449	81.954844
293T_TFF1_DNA_Pool-1_3F:0Y:Q0:10	26	26	0.999901	25.997431
293T_TFF1_DNA_Pool-1_3F:0Y:T2:05	30	30	1.000087	30.002625
293T_TFF1_DNA_Pool-1_3F:16:56:03	71	71	0.999627	70.973483
293T_TFF1_DNA_Pool-1_3F:24:J0:07	41	41	0.999559	40.981911
293T_TFF1_DNA_Pool-1_3F:24:K2:07	37	36	0.999727	36.989886
293T_TFF1_DNA_Pool-1_3F:24:L6:03	36	36	0.999608	35.985885
293T_TFF1_DNA_Pool-1_3F:35:F8:07	85	84	0.999106	84.923994
293T_TFF1_DNA_Pool-1_3F:36:78:03	26	25	0.999765	25.993896
293T_TFF1_DNA_Pool-1_3F:43:K1:12	2591	2544	0.999687	2590.189058
293T_TFF1_DNA_Pool-1_3F:47:18:01	46	46	1.000318	46.014619
293T_TFF1_DNA_Pool-1_3F:47:49:03	36	35	0.999990	35.999644
293T_TFF1_DNA_Pool-1_3F:47:D7:04	28	28	0.999549	27.987366
293T_TFF1_DNA_Pool-1_3F:47:S6:07	31	30	1.000424	31.013141
293T_TFF1_DNA_Pool-1_3F:47:W2:03	21	21	1.000214	21.004499
293T_TFF1_DNA_Pool-1_3F:60:T4:07	42	41	0.999890	41.995366
293T_TFF1_DNA_Pool-1_3F:63:58:03	40	40	0.999739	39.989543
293T_TFF1_DNA_Pool-1_3F:63:D7:03	605	591	1.001284	605.776966
293T_TFF1_DNA_Pool-1_3F:64:T2:03	25	25	0.999865	24.996637
293T_TFF1_DNA_Pool-1_3F:72:W2:06	64	64	0.999851	63.990448
293T_TFF1_DNA_Pool-1_3F:75:T4:07	30	29	1.000165	30.004957
293T_TFF1_DNA_Pool-1_3F:79:A4:03	25	25	0.999988	24.999696
293T_TFF1_DNA_Pool-1_3F:87:T0:03	28	28	0.999770	27.993558
293T_TFF1_DNA_Pool-1_3F:95:66:03	47	46	1.000152	47.007132
293T_TFF1_DNA_Pool-1_3F:95:N8:03	92	91	1.001299	92.119466
293T_TFF1_DNA_Pool-1_3F:95:O9:03	56	56	0.999931	55.996125
293T_TFF1_DNA_Pool-1_3F:B5:50:03	57	56	0.999633	56.979095
293T_TFF1_DNA_Pool-1_3F:B5:Y1:03	34	33	1.000025	34.000847
293T_TFF1_DNA_Pool-1_3F:C7:K1:07	21	21	1.000230	21.004839
293T_TFF1_DNA_Pool-1_3F:C8:54:03	48	47	1.000137	48.006592
